Fréquence (Hz)	Niveau (dB)
43,066406	-44,360065
86,132813	-6,150835
129,199219	-7,805236
172,265625	-29,627321
215,332031	-39,584019
258,398438	-45,967995
301,464844	-50,628422
344,531250	-54,299370
387,597656	-57,261417
430,664063	-59,791012
473,730469	-61,990292
516,796875	-63,936932
559,863281	-65,623734
602,929688	-67,240753
645,996094	-68,525032
689,062500	-69,908485
732,128906	-71,099518
775,195313	-72,195915
818,261719	-73,286003
861,328125	-74,268349
904,394531	-75,139259
947,460938	-76,092255
990,527344	-76,888390
1033,593750	-77,563850
1076,660156	-78,465553
1119,726563	-79,079056
1162,792969	-79,917801
1205,859375	-80,405022
1248,925781	-81,206528
1291,992188	-81,727654
1335,058594	-82,350174
1378,125000	-83,007072
1421,191406	-83,386665
1464,257813	-84,156120
1507,324219	-84,425896
1550,390625	-84,689110
1593,457031	-85,582130
1636,523438	-86,057190
1679,589844	-86,221222
1722,656250	-86,874832
1765,722656	-87,129562
1808,789063	-87,418877
1851,855469	-88,684227
1894,921875	-88,090988
1937,988281	-89,035042
1981,054688	-89,030678
2024,121094	-89,567459
2067,187500	-89,773605
2110,253906	-90,556549
2153,320313	-90,158234
2196,386719	-91,298561
2239,453125	-90,714615
2282,519531	-91,808716
2325,585938	-92,467850
2368,652344	-91,868172
2411,718750	-92,095421
2454,785156	-93,307671
2497,851563	-92,758430
2540,917969	-92,905174
2583,984375	-93,658272
2627,050781	-94,587906
2670,117188	-93,210045
2713,183594	-94,985458
2756,250000	-93,612846
2799,316406	-95,437485
2842,382813	-94,292030
2885,449219	-94,867668
2928,515625	-95,788742
2971,582031	-96,060905
3014,648438	-95,896706
3057,714844	-95,563347
3100,781250	-96,217514
3143,847656	-96,732826
3186,914063	-95,189568
3229,980469	-96,798431
3273,046875	-97,943481
3316,113281	-97,215508
3359,179688	-98,012268
3402,246094	-98,126381
3445,312500	-96,803650
3488,378906	-97,908531
3531,445313	-97,816658
3574,511719	-97,971069
3617,578125	-98,448883
3660,644531	-98,617767
3703,710938	-98,096443
3746,777344	-98,619217
3789,843750	-98,308769
3832,910156	-98,447525
3875,976563	-100,428947
3919,042969	-98,694511
3962,109375	-100,586060
4005,175781	-99,872757
4048,242188	-97,853462
4091,308594	-101,180580
4134,375000	-98,685936
4177,441406	-100,292336
4220,507813	-100,562576
4263,574219	-100,066971
4306,640625	-98,521103
4349,707031	-99,783867
4392,773438	-101,524628
4435,839844	-100,164703
4478,906250	-99,773605
4521,972656	-100,348740
4565,039063	-99,337929
4608,105469	-101,138031
4651,171875	-100,261223
4694,238281	-99,826256
4737,304688	-100,942924
4780,371094	-101,823692
4823,437500	-100,789001
4866,503906	-101,486534
4909,570313	-101,037392
4952,636719	-101,108864
4995,703125	-100,661537
5038,769531	-101,885056
5081,835938	-100,551079
5124,902344	-102,151993
5167,968750	-101,699203
5211,035156	-100,469673
5254,101563	-102,251030
5297,167969	-101,300179
5340,234375	-100,685257
5383,300781	-102,092987
5426,367188	-102,628906
5469,433594	-100,517670
5512,500000	-103,143089
5555,566406	-100,384834
5598,632813	-102,371857
5641,699219	-103,563309
5684,765625	-103,396973
5727,832031	-100,859558
5770,898438	-103,127831
5813,964844	-102,792198
5857,031250	-102,009148
5900,097656	-103,340988
5943,164063	-102,406586
5986,230469	-101,205864
6029,296875	-101,374519
6072,363281	-102,612488
6115,429688	-102,835663
6158,496094	-102,472801
6201,562500	-102,261993
6244,628906	-102,683647
6287,695313	-102,675819
6330,761719	-105,408577
6373,828125	-102,436691
6416,894531	-102,979347
6459,960938	-103,842804
6503,027344	-102,492813
6546,093750	-104,211662
6589,160156	-102,974266
6632,226563	-104,169212
6675,292969	-102,684189
6718,359375	-101,113693
6761,425781	-102,532707
6804,492188	-102,932770
6847,558594	-101,615173
6890,625000	-104,462509
6933,691406	-102,279594
6976,757813	-102,884506
7019,824219	-102,613464
7062,890625	-102,035004
7105,957031	-101,502533
7149,023438	-101,145073
7192,089844	-103,514580
7235,156250	-104,451622
7278,222656	-102,320137
7321,289063	-101,474625
7364,355469	-100,664734
7407,421875	-102,714012
7450,488281	-101,233627
7493,554688	-103,221046
7536,621094	-102,994049
7579,687500	-103,813385
7622,753906	-103,026726
7665,820313	-103,447884
7708,886719	-101,807167
7751,953125	-103,167816
7795,019531	-102,702042
7838,085938	-103,753334
7881,152344	-103,880547
7924,218750	-104,128815
7967,285156	-104,613617
8010,351563	-102,258621
8053,417969	-104,427826
8096,484375	-104,056427
8139,550781	-104,227623
8182,617188	-103,758820
8225,683594	-103,383324
8268,750000	-103,339462
8311,816406	-102,676720
8354,882813	-102,674896
8397,949219	-104,929443
8441,015625	-103,793709
8484,082031	-104,241882
8527,148438	-103,720322
8570,214844	-102,699524
8613,281250	-103,867943
8656,347656	-102,704895
8699,414063	-103,552742
8742,480469	-104,829185
8785,546875	-102,327827
8828,613281	-102,512779
8871,679688	-102,837662
8914,746094	-103,183304
8957,812500	-102,556610
9000,878906	-104,295982
9043,945313	-103,396439
9087,011719	-103,049919
9130,078125	-103,430367
9173,144531	-103,541336
9216,210938	-104,114159
9259,277344	-101,284767
9302,343750	-104,051445
9345,410156	-102,762802
9388,476563	-103,056190
9431,542969	-103,168373
9474,609375	-103,064888
9517,675781	-101,285172
9560,742188	-101,882057
9603,808594	-98,952408
9646,875000	-104,246712
9689,941406	-103,876183
9733,007813	-103,110168
9776,074219	-104,402229
9819,140625	-103,601067
9862,207031	-104,660889
9905,273438	-106,236954
9948,339844	-103,697380
9991,406250	-103,318581
10034,472656	-104,524277
10077,539063	-106,003532
10120,605469	-105,112366
10163,671875	-103,713127
10206,738281	-104,396347
10249,804688	-104,205444
10292,871094	-104,149246
10335,937500	-104,371284
10379,003906	-101,840057
10422,070313	-100,986237
10465,136719	-102,378815
10508,203125	-103,505417
10551,269531	-104,371490
10594,335938	-102,197510
10637,402344	-102,954491
10680,468750	-103,235550
10723,535156	-102,991661
10766,601563	-102,599434
10809,667969	-104,260086
10852,734375	-103,822052
10895,800781	-104,307274
10938,867188	-104,262886
10981,933594	-104,880585
11025,000000	-105,529320
11068,066406	-103,892944
11111,132813	-103,120872
11154,199219	-104,624382
11197,265625	-104,811287
11240,332031	-103,582069
11283,398438	-103,860710
11326,464844	-104,150703
11369,531250	-104,851669
11412,597656	-103,771385
11455,664063	-104,896263
11498,730469	-105,400398
11541,796875	-102,852280
11584,863281	-102,492409
11627,929688	-104,775826
11670,996094	-103,668976
11714,062500	-102,284378
11757,128906	-103,643791
11800,195313	-104,765968
11843,261719	-102,979042
11886,328125	-105,167740
11929,394531	-102,368690
11972,460938	-104,888741
12015,527344	-104,815742
12058,593750	-103,611847
12101,660156	-103,336899
12144,726563	-104,009735
12187,792969	-103,921906
12230,859375	-102,941338
12273,925781	-103,415085
12316,992188	-103,078392
12360,058594	-103,540672
12403,125000	-104,313362
12446,191406	-104,682274
12489,257813	-103,946396
12532,324219	-104,244072
12575,390625	-103,651237
12618,457031	-103,234192
12661,523438	-101,988663
12704,589844	-103,624695
12747,656250	-104,228989
12790,722656	-104,677544
12833,789063	-104,350822
12876,855469	-102,581093
12919,921875	-103,295258
12962,988281	-103,368309
13006,054688	-104,993317
13049,121094	-104,617142
13092,187500	-105,345169
13135,253906	-103,614777
13178,320313	-103,399460
13221,386719	-105,817032
13264,453125	-104,727592
13307,519531	-103,395538
13350,585938	-102,163879
13393,652344	-101,895203
13436,718750	-104,672920
13479,785156	-103,463501
13522,851563	-103,993088
13565,917969	-102,391022
13608,984375	-104,181572
13652,050781	-102,736450
13695,117188	-103,410034
13738,183594	-103,959824
13781,250000	-104,970100
13824,316406	-102,835358
13867,382813	-102,727242
13910,449219	-102,159248
13953,515625	-103,257736
13996,582031	-104,784180
14039,648438	-103,331367
14082,714844	-102,895592
14125,781250	-104,331657
14168,847656	-104,915932
14211,914063	-105,290352
14254,980469	-103,528389
14298,046875	-103,111794
14341,113281	-103,629410
14384,179688	-105,705132
14427,246094	-105,499466
14470,312500	-104,116478
14513,378906	-105,250099
14556,445313	-103,394882
14599,511719	-104,590935
14642,578125	-104,860817
14685,644531	-105,286171
14728,710938	-102,831177
14771,777344	-104,147728
14814,843750	-104,531380
14857,910156	-103,041069
14900,976563	-102,464081
14944,042969	-104,274811
14987,109375	-104,873154
15030,175781	-102,684944
15073,242188	-102,482674
15116,308594	-103,819183
15159,375000	-102,475639
15202,441406	-103,460129
15245,507813	-103,513611
15288,574219	-103,268829
15331,640625	-104,353729
15374,707031	-103,382301
15417,773438	-104,015869
15460,839844	-103,640923
15503,906250	-103,974922
15546,972656	-104,104286
15590,039063	-104,322548
15633,105469	-102,616585
15676,171875	-102,475868
15719,238281	-104,686096
15762,304688	-103,015945
15805,371094	-103,422264
15848,437500	-102,735725
15891,503906	-106,010956
15934,570313	-104,117119
15977,636719	-101,304466
16020,703125	-103,394974
16063,769531	-102,816811
16106,835938	-104,638618
16149,902344	-103,628960
16192,968750	-102,669518
16236,035156	-102,164131
16279,101563	-102,958031
16322,167969	-103,682663
16365,234375	-104,280411
16408,300781	-102,937325
16451,367188	-104,214256
16494,433594	-104,169106
16537,500000	-102,165154
16580,566406	-102,941536
16623,632813	-102,282387
16666,699219	-102,372528
16709,765625	-102,891350
16752,832031	-102,287529
16795,898438	-103,200233
16838,964844	-105,136536
16882,031250	-103,582024
16925,097656	-103,518967
16968,164063	-102,232773
17011,230469	-104,164932
17054,296875	-103,035271
17097,363281	-103,921173
17140,429688	-103,696999
17183,496094	-102,729294
17226,562500	-102,022362
17269,628906	-104,261314
17312,695313	-102,311081
17355,761719	-103,504272
17398,828125	-103,778000
17441,894531	-104,004448
17484,960938	-104,372322
17528,027344	-103,820419
17571,093750	-103,456856
17614,160156	-103,656998
17657,226563	-104,594765
17700,292969	-104,689407
17743,359375	-102,825340
17786,425781	-103,562263
17829,492188	-104,379852
17872,558594	-104,466331
17915,625000	-103,958984
17958,691406	-104,332191
18001,757813	-103,704811
18044,824219	-104,866760
18087,890625	-103,252739
18130,957031	-102,744843
18174,023438	-102,245079
18217,089844	-101,740555
18260,156250	-102,098419
18303,222656	-102,273796
18346,289063	-102,414162
18389,355469	-101,925179
18432,421875	-103,322929
18475,488281	-103,597885
18518,554688	-102,647118
18561,621094	-104,387062
18604,687500	-101,845146
18647,753906	-103,205276
18690,820313	-103,644981
18733,886719	-104,431656
18776,953125	-104,795120
18820,019531	-103,036491
18863,085938	-104,677452
18906,152344	-102,759491
18949,218750	-102,805580
18992,285156	-103,769348
19035,351563	-103,864594
19078,417969	-103,783081
19121,484375	-101,465988
19164,550781	-98,561249
19207,617188	-93,986824
19250,683594	-101,363167
19293,750000	-103,032486
19336,816406	-103,988716
19379,882813	-104,502586
19422,949219	-102,003281
19466,015625	-101,761101
19509,082031	-102,979866
19552,148438	-102,831177
19595,214844	-102,776917
19638,281250	-102,011726
19681,347656	-103,101479
